Date,Ticker,Open,High,Low,Close,Volume
2024-09-20,AAPL,152.62,156.04,149.72,155.81,3788698
2024-09-23,AAPL,438.3,440.1,435.67,438.51,1874131
2024-09-24,AAPL,323.23,324.85,321.36,323.02,6682550
2024-09-25,AAPL,260.28,261.74,255.37,257.62,9807971
2024-09-26,AAPL,383.03,384.91,380.35,382.2,4700225
2024-09-27,AAPL,344.64,346.72,341.08,343.41,2239233
2024-09-30,AAPL,105.01,105.79,102.95,104.77,7404435
2024-10-01,AAPL,70.41,73.21,67.73,70.59,3871203
2024-10-02,AAPL,390.23,392.87,385.73,388.15,1083970
2024-10-03,AAPL,456.72,459.67,456.66,456.82,9450422
2024-10-04,AAPL,233.77,240.09,231.85,237.37,6963861
2024-10-07,AAPL,182.13,183.81,178.26,180.93,3694807
2024-10-08,AAPL,51.96,57.69,51.21,56.66,8922540
2024-10-09,AAPL,243.18,244.17,239.17,240.52,9771965
2024-10-10,AAPL,160.86,163.4,158.87,161.01,8434270
2024-10-11,AAPL,326.19,328.77,324.54,325.84,6884928
2024-10-14,AAPL,322.66,325.17,317.61,320.14,1893471
2024-10-15,AAPL,493.89,496.12,493.85,495.68,6571375
2024-10-16,AAPL,445.79,448.12,443.33,446.35,8572004
2024-10-17,AAPL,352.23,354.67,351.14,353.71,3124245
2024-10-18,AAPL,56.35,61.11,56.19,58.11,9733140
2024-10-21,AAPL,307.14,309.93,306.05,307.92,3951025
2024-10-22,AAPL,234.95,238.58,232.61,236.31,3000783
2024-10-23,AAPL,333.43,336.23,331.94,335.06,8300274
2024-10-24,AAPL,186.76,188.8,184.01,187.06,2067745
2024-10-25,AAPL,388.0,393.58,385.69,390.66,7323664
2024-10-28,AAPL,278.14,278.76,275.21,276.8,6420847
2024-10-29,AAPL,361.82,364.68,359.32,363.37,7127918
2024-10-30,AAPL,428.45,433.63,426.8,432.03,4966094
2024-10-31,AAPL,475.31,477.26,472.81,474.87,5545465
2024-11-01,AAPL,134.57,136.16,133.89,135.18,9792677
2024-11-04,AAPL,446.49,448.67,443.63,445.63,8665805
2024-11-05,AAPL,203.13,204.94,197.76,199.52,6458523
2024-11-06,AAPL,495.15,497.82,492.53,493.66,1932666
2024-11-07,AAPL,297.58,302.53,297.37,300.93,4682538
2024-11-08,AAPL,458.29,460.67,457.75,460.17,4209058
2024-11-11,AAPL,239.39,243.91,237.37,242.26,1818146
2024-11-12,AAPL,403.26,404.07,401.56,403.52,7380773
2024-11-13,AAPL,118.54,121.2,117.63,120.23,7386295
2024-11-14,AAPL,168.25,173.45,166.87,172.58,3995532
2024-11-15,AAPL,169.86,175.41,169.47,173.27,5800340
2024-11-18,AAPL,295.97,298.04,295.43,296.13,5514074
2024-11-19,AAPL,224.72,225.78,222.31,224.04,6131822
2024-11-20,AAPL,198.13,198.33,197.56,197.72,5844198
2024-11-21,AAPL,197.38,198.69,196.7,197.54,8601944
2024-11-22,AAPL,88.84,90.44,83.72,85.88,1228774
2024-11-25,AAPL,469.11,474.41,467.29,471.89,9054285
2024-11-26,AAPL,172.74,173.31,169.19,171.67,9960618
2024-11-27,AAPL,336.64,339.09,332.69,333.34,6687655
2024-11-28,AAPL,163.8,166.76,160.06,162.83,2577299
2024-11-29,AAPL,290.51,293.36,288.96,290.6,3871085
2024-12-02,AAPL,471.45,475.01,468.56,472.91,5911101
2024-12-03,AAPL,391.05,394.3,389.32,391.63,4302758
2024-12-04,AAPL,407.37,413.55,404.6,411.7,4524853
2024-12-05,AAPL,266.77,270.28,265.37,267.47,7683122
2024-12-06,AAPL,302.79,304.96,301.47,304.05,2777569
2024-12-09,AAPL,386.73,393.25,385.19,391.98,3848996
2024-12-10,AAPL,76.59,80.6,76.21,77.66,5375873
2024-12-11,AAPL,178.37,180.64,177.25,177.92,9731115
2024-12-12,AAPL,446.97,449.49,444.54,449.21,5967247
2024-12-13,AAPL,185.36,186.71,184.82,186.7,9875748
2024-12-16,AAPL,355.26,360.79,353.74,360.55,9135457
2024-12-17,AAPL,420.7,422.76,419.26,420.5,7462317
2024-12-18,AAPL,304.7,305.22,302.16,305.16,6833002
2024-12-19,AAPL,179.67,183.39,179.37,181.13,3400282
2024-12-20,AAPL,179.96,183.05,179.73,180.39,8133768
2024-12-23,AAPL,396.8,396.9,392.13,394.51,5411312
2024-12-24,AAPL,355.35,356.51,351.46,354.31,3448047
2024-12-25,AAPL,115.88,116.45,114.02,114.45,4263144
2024-12-26,AAPL,153.99,155.09,153.66,154.49,5037907
2024-12-27,AAPL,248.16,249.65,245.3,248.7,5455539
2024-12-30,AAPL,397.05,399.6,394.58,397.46,6035519
2024-12-31,AAPL,370.62,372.23,365.67,368.16,9255753
2025-01-01,AAPL,493.36,495.33,490.43,493.27,2276721
2025-01-02,AAPL,505.84,508.18,502.5,503.48,2240986
2025-01-03,AAPL,391.0,392.89,388.59,391.8,5808130
2025-01-06,AAPL,265.45,266.17,264.22,265.77,3046778
2025-01-07,AAPL,204.89,205.48,203.47,203.82,7132107
2025-01-08,AAPL,304.75,307.33,303.59,305.44,5195543
2025-01-09,AAPL,488.72,489.26,482.38,485.33,1267123
2025-01-10,AAPL,362.84,363.93,355.66,358.31,4216495
2025-01-13,AAPL,432.5,432.72,430.4,431.42,2303610
2025-01-14,AAPL,432.11,436.14,431.65,433.34,4864639
2025-01-15,AAPL,354.44,359.38,354.23,357.73,2667435
2025-01-16,AAPL,356.91,359.62,355.97,356.65,8095228
2025-01-17,AAPL,469.21,470.04,465.78,468.62,2360395
2025-01-20,AAPL,356.2,357.02,353.48,356.74,2738226
2025-01-21,AAPL,218.85,220.58,216.81,217.61,9884334
2025-01-22,AAPL,483.22,484.62,481.39,483.79,8433786
2025-01-23,AAPL,411.4,414.7,409.66,411.83,3356958
2025-01-24,AAPL,73.11,74.62,72.52,72.55,6327928
2025-01-27,AAPL,281.91,282.14,275.12,278.03,8271295
2025-01-28,AAPL,437.77,445.44,435.52,442.44,6259385
2025-01-29,AAPL,141.43,142.28,138.11,140.03,9408924
2025-01-30,AAPL,199.12,203.78,196.26,200.83,5822619
2025-01-31,AAPL,139.28,143.08,136.91,142.75,3534697
2025-02-03,AAPL,351.59,354.27,350.8,351.61,7513440
2025-02-04,AAPL,282.78,283.17,280.7,281.71,4998822
2025-02-05,AAPL,414.26,417.51,412.58,415.7,9894198
2025-02-06,AAPL,269.16,270.96,269.05,270.04,6980934
2025-02-07,AAPL,234.08,234.18,231.85,233.5,7387607
2025-02-10,AAPL,464.98,465.82,462.64,463.47,8279162
2025-02-11,AAPL,154.7,157.29,150.67,151.52,7955930
2025-02-12,AAPL,391.63,395.21,389.58,393.38,9836313
2025-02-13,AAPL,385.95,386.41,382.81,385.44,8419172
2025-02-14,AAPL,391.54,394.24,390.6,392.1,7115779
2025-02-17,AAPL,475.62,476.72,472.44,472.52,9361785
2025-02-18,AAPL,150.33,151.67,148.86,149.91,4720427
2025-02-19,AAPL,165.21,166.77,162.84,164.87,6415606
2025-02-20,AAPL,368.78,370.76,366.26,369.1,4757625
2025-02-21,AAPL,126.97,127.95,123.9,124.47,1076921
2025-02-24,AAPL,314.55,315.58,312.97,314.46,3956641
2025-02-25,AAPL,101.46,103.96,99.34,101.87,6544827
2025-02-26,AAPL,68.5,73.75,66.32,71.57,5124705
2025-02-27,AAPL,316.46,317.96,313.88,316.89,7998285
2025-02-28,AAPL,79.04,79.21,75.54,78.26,3496564
2025-03-03,AAPL,228.84,233.86,226.42,232.76,1659390
2025-03-04,AAPL,140.5,142.2,139.32,139.4,2109838
2025-03-05,AAPL,71.36,73.55,70.22,72.51,5229948
2025-03-06,AAPL,130.52,134.66,130.19,132.48,4710500
2025-03-07,AAPL,405.59,408.19,404.91,407.58,3382401
2025-03-10,AAPL,268.0,269.94,264.67,266.22,7663073
2025-03-11,AAPL,432.32,434.86,429.51,430.27,6430698
2025-03-12,AAPL,319.78,321.47,315.33,317.93,2655141
2025-03-13,AAPL,311.39,317.07,310.61,314.74,3680361
2025-03-14,AAPL,359.16,362.3,357.03,362.17,3791098
2025-03-17,AAPL,108.03,110.76,105.18,110.58,7801582
2025-03-18,AAPL,436.04,438.91,433.33,433.94,7411007
2025-03-19,AAPL,301.03,303.24,300.61,301.35,7050271
2025-03-20,AAPL,273.4,274.85,272.51,273.38,4602858
2025-03-21,AAPL,489.18,490.58,485.95,486.73,4693073
2025-03-24,AAPL,460.96,464.51,458.33,462.18,5676596
2025-03-25,AAPL,394.28,397.5,392.83,394.58,8466871
2025-03-26,AAPL,216.85,218.38,210.22,212.61,3399983
2025-03-27,AAPL,347.96,351.64,345.0,349.24,1373108
2025-03-28,AAPL,354.13,354.81,353.55,353.85,2628734
2025-03-31,AAPL,435.41,436.56,432.1,434.61,5661321
2025-04-01,AAPL,193.02,195.87,186.09,188.41,5050772
2025-04-02,AAPL,374.36,374.83,368.51,370.98,4300346
2025-04-03,AAPL,263.57,264.62,260.63,263.8,1069187
2025-04-04,AAPL,388.06,389.98,383.65,384.6,5947411
2025-04-07,AAPL,207.52,211.87,206.38,208.97,3179495
2025-04-08,AAPL,479.27,479.6,477.03,477.22,1029669
2025-04-09,AAPL,196.72,199.29,192.13,193.31,8527369
2025-04-10,AAPL,112.0,113.29,109.52,111.28,8026288
2025-04-11,AAPL,405.5,406.17,401.44,404.2,3906220
2025-04-14,AAPL,162.12,164.97,160.11,164.52,6349446
2025-04-15,AAPL,83.28,84.12,81.23,83.82,9565461
2025-04-16,AAPL,244.81,246.2,243.74,244.29,1030321
2025-04-17,AAPL,184.85,186.21,182.02,186.12,2506687
2025-04-18,AAPL,255.99,258.41,252.53,255.02,4956595
2025-04-21,AAPL,395.39,395.76,394.14,395.24,7932576
2025-04-22,AAPL,130.67,131.6,126.71,129.56,6744382
2025-04-23,AAPL,396.32,399.3,394.18,396.34,7368179
2025-04-24,AAPL,101.8,105.05,98.93,104.33,6062996
2025-04-25,AAPL,292.81,296.69,292.11,295.17,4314936
2025-04-28,AAPL,490.73,492.86,488.58,488.76,9262150
2025-04-29,AAPL,120.2,120.4,120.09,120.28,9410092
2025-04-30,AAPL,366.68,367.64,365.55,366.17,9455048
2025-05-01,AAPL,349.79,351.63,345.18,348.13,1404356
2025-05-02,AAPL,468.66,471.35,465.94,469.1,5112944
2025-05-05,AAPL,409.6,411.92,407.04,410.31,1954928
2025-05-06,AAPL,183.65,185.01,178.34,180.72,8237100
2025-05-07,AAPL,432.76,433.97,429.49,431.36,4977056
2025-05-08,AAPL,452.24,452.46,451.05,452.09,4777727
2025-05-09,AAPL,294.71,298.12,291.83,295.36,5218495
2025-05-12,AAPL,346.38,346.53,342.67,343.25,4105598
2025-05-13,AAPL,199.39,201.83,198.72,200.02,9483235
2025-05-14,AAPL,250.3,251.56,249.15,250.86,8296189
2025-05-15,AAPL,254.85,258.83,254.31,256.38,2532796
2025-05-16,AAPL,107.78,109.82,106.7,108.27,7591491
2025-05-19,AAPL,80.45,82.14,80.26,81.5,6971177
2025-05-20,AAPL,474.31,476.39,472.23,473.31,3098786
2025-05-21,AAPL,111.3,111.71,107.26,107.89,9763885
2025-05-22,AAPL,415.66,416.36,415.48,415.6,4763393
2025-05-23,AAPL,175.21,178.11,171.08,173.12,4055852
2025-05-26,AAPL,157.48,160.24,155.59,156.9,5408871
2025-05-27,AAPL,233.24,234.51,230.95,233.06,5206426
2025-05-28,AAPL,230.86,234.33,230.52,231.92,3276407
2025-05-29,AAPL,101.03,101.84,100.27,101.71,9757258
2025-05-30,AAPL,246.04,246.47,242.83,245.81,3942811
2025-06-02,AAPL,99.33,104.61,97.3,102.44,2176143
2025-06-03,AAPL,353.24,356.2,348.4,350.76,2550759
2025-06-04,AAPL,57.18,58.68,55.56,57.32,1806282
2025-06-05,AAPL,216.43,220.57,213.69,218.7,4244369
2025-06-06,AAPL,480.68,482.62,478.55,480.23,7925880
2025-06-09,AAPL,99.98,102.37,95.09,95.44,4234899
2025-06-10,AAPL,338.82,341.16,336.85,338.7,5140828
2025-06-11,AAPL,488.05,490.09,483.69,486.45,9285459
2025-06-12,AAPL,234.51,234.97,231.36,232.12,6683525
2025-06-13,AAPL,259.57,261.78,256.63,261.66,1277072
2025-06-16,AAPL,346.35,348.99,341.95,344.56,2578054
2025-06-17,AAPL,307.44,309.23,305.41,306.7,3106629
2025-06-18,AAPL,274.43,275.17,272.81,273.75,1454051
2025-06-19,AAPL,430.39,430.6,427.35,430.13,3329374
2025-06-20,AAPL,224.03,224.94,219.59,221.66,7809636
2025-06-23,AAPL,106.13,108.9,103.66,108.54,9100507
2025-06-24,AAPL,367.71,369.46,367.05,368.97,1484103
2025-06-25,AAPL,127.91,131.7,127.16,131.3,3462233
2025-06-26,AAPL,132.83,135.69,130.9,135.41,4577943
2025-06-27,AAPL,142.69,143.15,141.82,141.96,2844063
2025-06-30,AAPL,257.86,262.46,257.85,260.14,8220112
2025-07-01,AAPL,459.62,462.4,458.51,458.58,6476293
2025-07-02,AAPL,298.95,299.52,298.95,299.36,4649244
2025-07-03,AAPL,438.56,439.32,437.35,438.64,6369347
2025-07-04,AAPL,95.8,98.36,95.5,96.73,7086859
2025-07-07,AAPL,152.7,155.63,150.3,155.05,9027843
2025-07-08,AAPL,489.99,492.58,486.38,488.91,9094889
2025-07-09,AAPL,383.99,386.92,381.88,381.97,5335842
2025-07-10,AAPL,245.52,248.08,242.05,242.6,1733705
2025-07-11,AAPL,214.21,217.86,212.22,216.38,4994731
2025-07-14,AAPL,170.44,172.44,166.84,166.85,3843164
2025-07-15,AAPL,484.54,486.55,479.53,481.59,8153822
2025-07-16,AAPL,252.39,255.01,250.46,252.38,2559775
2025-07-17,AAPL,425.27,428.09,422.11,423.31,8071144
2025-07-18,AAPL,357.6,360.91,355.26,358.75,7316592
2025-07-21,AAPL,258.51,268.17,256.82,266.65,9706128
2025-07-22,AAPL,163.41,163.66,160.54,162.63,2194720
2025-07-23,AAPL,205.88,208.21,202.22,204.86,6591213
2025-07-24,AAPL,374.61,376.12,373.43,374.52,9117172
2025-07-25,AAPL,192.37,192.89,189.63,192.41,5894068
2025-07-28,AAPL,212.27,212.44,209.02,211.91,4439915
2025-07-29,AAPL,100.17,101.67,96.65,98.27,6659845
2025-07-30,AAPL,181.7,184.65,179.19,183.54,3291076
2025-07-31,AAPL,357.21,359.29,355.64,356.59,3220841
2025-08-01,AAPL,458.7,459.02,457.42,458.34,2946215
2025-08-04,AAPL,282.41,284.38,280.61,284.0,6951176
2025-08-05,AAPL,431.13,432.25,429.98,431.8,3305615
2025-08-06,AAPL,460.62,461.18,458.19,458.38,5748345
2024-08-06,GOOGL,395.18,396.6,394.38,396.14,5279035
2024-08-07,GOOGL,397.78,399.62,394.0,395.18,8593886
2024-08-08,GOOGL,52.93,55.81,50.39,54.79,2070946
2024-08-09,GOOGL,42.97,44.14,41.39,41.74,2529723
2024-08-12,GOOGL,468.75,470.15,466.37,467.84,7100863
2024-08-13,GOOGL,194.79,199.4,192.64,196.8,6270764
2024-08-14,GOOGL,470.54,471.25,466.65,467.36,9074001
2024-08-15,GOOGL,460.33,461.15,455.72,458.56,6521939
2024-08-16,GOOGL,304.03,306.28,302.15,305.74,6053666
2024-08-19,GOOGL,295.09,297.4,293.73,294.9,4336632
2024-08-20,GOOGL,416.81,419.35,415.43,418.76,7228251
2024-08-21,GOOGL,330.27,332.51,328.51,328.57,8882946
2024-08-22,GOOGL,252.43,253.89,251.21,253.03,7890592
2024-08-23,GOOGL,194.11,196.26,191.0,192.46,9661005
2024-08-26,GOOGL,408.96,413.33,406.73,410.52,6200806
2024-08-27,GOOGL,386.59,387.36,385.13,385.59,9786405
2024-08-28,GOOGL,417.19,421.4,415.39,418.73,8830158
2024-08-29,GOOGL,269.91,272.13,267.64,270.01,7543296
2024-08-30,GOOGL,364.2,367.71,362.68,365.77,4309146
2024-09-02,GOOGL,191.41,192.31,186.88,188.4,2606698
2024-09-03,GOOGL,462.9,465.15,459.49,462.44,7808764
2024-09-04,GOOGL,288.32,290.87,286.96,290.23,3455881
2024-09-05,GOOGL,109.9,115.9,109.16,113.35,5140718
2024-09-06,GOOGL,383.36,384.94,381.44,381.99,4224323
2024-09-09,GOOGL,435.1,435.93,432.48,433.03,8495466
2024-09-10,GOOGL,345.01,347.5,339.72,340.48,5253089
2024-09-11,GOOGL,470.9,473.0,468.59,471.59,5110266
2024-09-12,GOOGL,262.56,262.94,257.47,257.6,6060662
2024-09-13,GOOGL,116.96,118.65,114.06,114.35,6477656
2024-09-16,GOOGL,414.6,418.69,413.24,416.95,6066710
2024-09-17,GOOGL,266.63,267.05,266.04,266.67,1187855
2024-09-18,GOOGL,131.23,131.63,129.4,131.29,7597737
2024-09-19,GOOGL,442.22,444.0,439.75,443.16,9739374
2024-09-20,GOOGL,440.78,441.24,435.88,437.67,8273163
2024-09-23,GOOGL,284.91,288.98,282.18,286.39,8648789
2024-09-24,GOOGL,317.2,318.89,315.61,317.36,4236495
2024-09-25,GOOGL,468.71,470.64,461.29,464.12,6457139
2024-09-26,GOOGL,403.7,405.65,403.48,404.96,1982619
2024-09-27,GOOGL,398.68,399.34,394.72,397.14,7174503
2024-09-30,GOOGL,466.27,466.61,463.9,465.69,9325321
2024-10-01,GOOGL,281.09,281.73,280.13,280.87,5153391
2024-10-02,GOOGL,410.11,410.77,406.0,407.55,3193755
2024-10-03,GOOGL,412.9,414.39,410.75,413.87,7969271
2024-10-04,GOOGL,122.26,123.6,119.48,121.66,7172981
2024-10-07,GOOGL,151.6,153.82,150.0,151.4,2790447
2024-10-08,GOOGL,234.39,236.33,232.18,234.2,9974238
2024-10-09,GOOGL,445.54,445.8,440.87,442.89,3954424
2024-10-10,GOOGL,454.94,457.2,450.69,453.33,3301931
2024-10-11,GOOGL,281.64,284.47,281.43,284.21,8899393
2024-10-14,GOOGL,250.06,252.85,242.48,245.46,7447112
2024-10-15,GOOGL,87.73,89.06,84.84,87.26,7475853
2024-10-16,GOOGL,242.9,247.13,240.63,244.44,9825863
2024-10-17,GOOGL,196.41,197.7,196.25,197.53,3880747
2024-10-18,GOOGL,420.88,421.71,418.51,419.74,6122459
2024-10-21,GOOGL,451.99,454.02,450.15,450.89,5212581
2024-10-22,GOOGL,67.33,67.49,61.27,62.97,3715185
2024-10-23,GOOGL,401.12,405.6,398.94,403.39,3333870
2024-10-24,GOOGL,341.64,345.2,339.57,342.73,4721255
2024-10-25,GOOGL,109.58,112.23,105.11,108.1,1158881
2024-10-28,GOOGL,341.49,344.01,337.35,339.6,1190064
2024-10-29,GOOGL,442.4,444.1,437.51,438.7,7536549
2024-10-30,GOOGL,125.31,127.48,120.9,123.7,8147776
2024-10-31,GOOGL,228.1,231.75,225.85,230.03,2582534
2024-11-01,GOOGL,222.26,224.71,218.63,220.81,1899661
2024-11-04,GOOGL,212.14,212.92,212.06,212.82,7119000
2024-11-05,GOOGL,204.92,206.55,203.45,204.98,5079138
2024-11-06,GOOGL,316.25,321.4,316.14,319.47,6306873
2024-11-07,GOOGL,205.25,206.76,203.94,206.32,8006244
2024-11-08,GOOGL,223.61,225.36,218.07,220.66,5876542
2024-11-11,GOOGL,373.83,375.98,367.92,370.14,6063996
2024-11-12,GOOGL,187.94,191.81,187.03,189.33,9978785
2024-11-13,GOOGL,322.47,326.61,320.24,325.53,1543246
2024-11-14,GOOGL,91.28,93.36,89.26,89.74,3603911
2024-11-15,GOOGL,157.66,160.83,155.16,158.26,5278463
2024-11-18,GOOGL,385.09,389.39,384.16,386.82,2735847
2024-11-19,GOOGL,320.21,320.7,319.06,319.75,1436906
2024-11-20,GOOGL,434.99,438.24,434.01,436.33,6885810
2024-11-21,GOOGL,156.67,159.58,156.15,156.44,6168744
2024-11-22,GOOGL,172.36,174.8,169.73,171.94,9878394
2024-11-25,GOOGL,202.0,202.25,198.66,200.44,5692712
2024-11-26,GOOGL,376.19,377.7,375.41,376.82,1698413
2024-11-27,GOOGL,450.94,453.0,449.05,450.96,7231391
2024-11-28,GOOGL,313.94,318.7,313.06,316.48,2291541
2024-11-29,GOOGL,335.54,340.31,333.74,338.14,5176524
2024-12-02,GOOGL,126.73,127.86,124.29,125.15,4146366
2024-12-03,GOOGL,214.14,215.17,213.37,213.47,1890475
2024-12-04,GOOGL,316.02,318.18,313.16,316.35,9423737
2024-12-05,GOOGL,441.69,445.72,438.75,443.28,1094948
2024-12-06,GOOGL,347.55,352.08,346.78,349.38,7122759
2024-12-09,GOOGL,118.76,119.24,114.1,115.91,7614822
2024-12-10,GOOGL,332.2,333.09,328.93,330.5,4860584
2024-12-11,GOOGL,96.11,99.43,95.02,97.47,6545746
2024-12-12,GOOGL,328.75,331.59,326.0,326.29,5642018
2024-12-13,GOOGL,67.95,72.53,66.68,70.59,5562808
2024-12-16,GOOGL,223.0,225.85,221.84,223.24,3393842
2024-12-17,GOOGL,55.73,56.39,51.38,53.34,6433081
2024-12-18,GOOGL,265.34,269.65,262.35,266.83,5552219
2024-12-19,GOOGL,95.67,97.75,92.33,94.64,8022429
2024-12-20,GOOGL,193.8,197.93,191.77,196.08,9447315
2024-12-23,GOOGL,213.46,217.88,211.07,217.57,2119331
2024-12-24,GOOGL,103.61,106.16,103.24,103.86,9899203
2024-12-25,GOOGL,383.96,387.8,381.91,386.38,5948604
2024-12-26,GOOGL,104.3,106.24,103.11,105.76,8055298
2024-12-27,GOOGL,423.29,428.33,420.41,427.64,3809381
2024-12-30,GOOGL,465.82,467.0,463.11,463.68,5823775
2024-12-31,GOOGL,486.55,491.4,484.87,488.8,5982694
2025-01-01,GOOGL,322.02,324.46,319.71,323.62,8394840
2025-01-02,GOOGL,442.51,444.16,440.46,442.73,5434931
2025-01-03,GOOGL,250.45,253.41,246.41,247.48,3194367
2025-01-06,GOOGL,66.77,67.03,61.0,62.47,3474198
2025-01-07,GOOGL,142.92,145.81,140.34,144.42,2575413
2025-01-08,GOOGL,99.09,100.5,95.18,97.62,6787543
2025-01-09,GOOGL,52.81,58.71,52.69,56.19,7721377
2025-01-10,GOOGL,58.5,59.06,54.8,57.57,1415695
2025-01-13,GOOGL,359.06,361.63,352.72,355.48,3117517
2025-01-14,GOOGL,148.05,151.53,147.39,149.28,8217641
2025-01-15,GOOGL,475.68,477.48,471.13,471.81,6494991
2025-01-16,GOOGL,300.28,304.72,297.6,303.7,8552825
2025-01-17,GOOGL,217.47,220.09,214.37,215.49,2595819
2025-01-20,GOOGL,264.74,266.13,263.46,266.06,2367391
2025-01-21,GOOGL,201.03,204.3,200.09,202.7,5473807
2025-01-22,GOOGL,228.41,230.73,226.19,226.95,6388635
2025-01-23,GOOGL,188.46,190.86,185.64,188.6,3682256
2025-01-24,GOOGL,160.45,161.84,158.96,159.63,8133095
2025-01-27,GOOGL,46.59,52.11,46.49,49.17,4688155
2025-01-28,GOOGL,179.46,180.51,177.96,179.87,5477105
2025-01-29,GOOGL,443.33,445.8,440.33,442.53,9313242
2025-01-30,GOOGL,346.75,349.44,342.88,344.26,6879600
2025-01-31,GOOGL,351.05,354.01,348.48,353.05,2586213
2025-02-03,GOOGL,291.31,294.78,290.07,293.85,8034936
2025-02-04,GOOGL,144.04,144.46,138.1,140.96,2230968
2025-02-05,GOOGL,145.35,145.97,141.39,144.2,5613699
2025-02-06,GOOGL,424.8,425.36,424.15,424.56,9833672
2025-02-07,GOOGL,195.17,196.64,193.53,195.48,5101124
2025-02-10,GOOGL,128.11,130.8,125.85,127.04,3318349
2025-02-11,GOOGL,129.22,130.07,126.95,128.89,3666622
2025-02-12,GOOGL,225.65,225.72,222.05,224.38,8014887
2025-02-13,GOOGL,73.06,75.52,72.89,73.03,4120507
2025-02-14,GOOGL,370.98,371.62,369.12,369.56,2899560
2025-02-17,GOOGL,329.38,332.16,323.81,325.91,5410598
2025-02-18,GOOGL,292.43,298.37,291.85,296.08,2088343
2025-02-19,GOOGL,329.42,331.94,327.67,330.44,7987310
2025-02-20,GOOGL,76.69,80.15,74.43,77.44,5320969
2025-02-21,GOOGL,159.52,162.84,157.08,160.28,5876499
2025-02-24,GOOGL,225.53,228.1,221.82,224.08,7742893
2025-02-25,GOOGL,269.53,269.69,266.86,268.88,1959671
2025-02-26,GOOGL,469.73,472.14,467.09,467.85,8281626
2025-02-27,GOOGL,373.37,374.01,373.36,373.96,5533410
2025-02-28,GOOGL,152.47,159.05,151.2,157.31,1885314
2025-03-03,GOOGL,74.71,76.4,72.87,73.35,6822443
2025-03-04,GOOGL,299.42,301.88,294.8,296.04,2358006
2025-03-05,GOOGL,373.36,374.57,370.36,372.66,2123763
2025-03-06,GOOGL,426.28,431.34,425.73,428.84,6589258
2025-03-07,GOOGL,56.1,57.74,53.38,57.26,8229321
2025-03-10,GOOGL,131.42,138.55,128.77,136.11,2200786
2025-03-11,GOOGL,83.78,84.79,79.02,81.47,7695990
2025-03-12,GOOGL,283.15,283.55,281.77,282.62,9034387
2025-03-13,GOOGL,333.62,334.69,328.85,330.54,3840231
2025-03-14,GOOGL,111.49,113.32,107.71,108.81,2883176
2025-03-17,GOOGL,94.44,94.97,90.63,92.18,7118548
2025-03-18,GOOGL,131.66,133.26,124.95,127.42,7929133
2025-03-19,GOOGL,286.63,293.16,284.83,292.12,2749484
2025-03-20,GOOGL,312.31,316.4,312.21,315.22,1452709
2025-03-21,GOOGL,185.9,191.45,183.06,190.57,4378408
2025-03-24,GOOGL,307.92,308.67,305.99,307.73,6999500
2025-03-25,GOOGL,261.74,266.12,260.8,263.85,7025791
2025-03-26,GOOGL,279.84,280.79,278.36,279.43,5184521
2025-03-27,GOOGL,272.17,273.69,269.98,270.94,9051037
